,feature_0,feature_1,feature_2,feature_3,feature_4
2022-05-31 09:36:00,2.5810140898661658,3.757099730380329,1.254071839165885,1.5610426549608416,-6.909448834586017
2022-05-31 11:02:24,-0.2429204088986816,3.3916618505957725,0.24263794175601494,2.793064518132827,-9.140288155430323
2022-05-31 12:28:48,-3.450438897844338,3.3533583111497025,2.9994180035717184,3.758832604036102,-4.415966914861469
2022-05-31 13:55:12,-0.6206896259162673,3.2672013371162647,1.3799290896122187,4.913367893772917,-7.381012444656597
2022-05-31 15:21:36,0.22241799645762872,2.788959182258174,2.3513157416012236,4.726319543021818,-2.1059276442339487
2022-05-31 16:48:00,-0.20647786566889637,2.9656136400746873,1.1991012514317503,5.838235648432817,-12.966880687455284
2022-05-31 18:14:24,0.14060078863140202,5.324412818398602,3.1438281516662197,4.754278985108449,-5.570149061799273
2022-05-31 19:40:48,2.890805536302854,4.073025131433399,1.6008914387105508,5.954044894966791,-8.666440861038206
2022-05-31 21:07:12,-0.23306683594947986,3.6722090884581573,3.2149871726800714,4.43146606027156,-7.939519370895784
2022-05-31 22:33:36,1.9102177274962573,4.619721555098085,2.3376792262264767,4.675151243085472,-7.157989081749226
2022-06-01 00:00:00,-1.2556460962763996,3.4235929850616875,2.0096981404420187,5.46511936860249,-6.761641916639366
2022-06-01 01:26:24,-1.1239159528883638,4.882439086769223,-0.4688450377976787,5.887791735433683,-4.776161523263011
2022-06-01 02:52:48,-3.4826916367345153,6.024119884799182,1.6375014074573104,3.7369367387861017,-5.63747861420475
2022-06-01 04:19:12,-2.012601498709067,3.5825033820580954,3.392521078580975,6.3946061007672395,-3.384952618028185
2022-06-01 05:45:36,-1.0995725619222632,2.67304663432827,1.0701157741604497,4.089509999872011,-5.867218424544389
2022-06-01 07:12:00,0.45964542883886783,3.542730461051413,3.630565412911713,5.009018525052512,-4.035179497188863
2022-06-01 08:38:24,-3.3522092552175318,8.390820468782657,2.4376350133830393,6.473514968684571,-6.3861275471023955
2022-06-01 10:04:48,1.5022251929620714,3.3007289352220024,1.811994328717845,5.409343850528411,-3.04253345832802
2022-06-01 11:31:12,-0.6480397547007368,4.517653653124606,1.7148965488891232,4.308798111795165,-9.681913074925614
2022-06-01 12:57:36,-1.4752572016080328,4.408526847453606,2.735220914480563,4.28322419536649,-3.55900036317586
2022-06-01 14:24:00,2.8600375087427823,4.639571499654547,2.318217534637655,7.244862919538892,-0.29290056130516895
2022-06-01 15:50:24,1.0033207302133276,1.2738749683541855,2.345899663201183,6.923175008154232,-7.022385572018305
2022-06-01 17:16:48,-3.637823507016176,5.743090351550631,1.4925119978636854,4.601240113002848,-7.538073381813408
2022-06-01 18:43:12,0.6177998749261688,3.0642657645082116,0.8004932815427959,3.7851024087204754,-8.94339851469542
2022-06-01 20:09:36,-3.4392448834991893,6.56682307599999,1.2938735214725892,4.43368150000392,-4.821399700119464
2022-06-01 21:36:00,-4.333836450270722,3.8041289112631924,3.3482611074376036,6.388973452383949,-5.323926728336728
2022-06-01 23:02:24,0.2466289112457103,3.0859697058817575,2.1956443100009118,5.079679765306625,-4.206968682011923
2022-06-02 00:28:48,-1.1280046470202125,3.8395693012496257,0.4796950787405301,4.2744582927788235,-9.139817176584247
2022-06-02 01:55:12,0.5872295421969873,4.207108352360665,1.47234389203527,6.662428331838157,-6.395863407046766
2022-06-02 03:21:36,-1.5587863374571531,1.9757214751201264,1.9289917684849767,7.9434045238282724,-3.8522932059575576
2022-06-02 04:48:00,-0.48442543574107555,1.4426996035318158,3.3468213503915463,4.817342914351631,-6.163633518492009
2022-06-02 06:14:24,-0.8157360341608962,4.095851411761203,2.167833054668052,4.630599196931942,-3.7334877219497855
2022-06-02 07:40:48,0.14080591191788105,5.617840939724475,1.1211443077908938,3.321614963474543,-5.344012400656768
2022-06-02 09:07:12,-5.8893901054275215,4.370626596535702,1.9692603726769629,5.306350952574556,-7.432216755386692
2022-06-02 10:33:36,-0.43789291385863827,4.134319193869647,1.90732530341923,9.04708987987235,-9.19237945990672
2022-06-02 12:00:00,-2.8347834947675086,3.358741271627125,2.8609200829609507,5.794950899411594,-5.627289005653943
2022-06-02 13:26:24,-0.8747793787915343,4.298736811193367,3.955579621384035,6.935204726516632,-9.56514158294545
2022-06-02 14:52:48,-1.424795546319881,5.304392401730445,2.1492659132962744,4.090837061654867,-8.875370773189577
2022-06-02 16:19:12,-0.8089408975193098,5.059561990493121,1.7660397698273165,4.60865200939809,-6.72989808503527
2022-06-02 17:45:36,-2.236754479360049,3.7361423455390406,1.92017366962429,2.2776920548496156,-10.358324022176244
2022-06-02 19:12:00,-0.2213168242760455,3.737299753444287,4.132352752079084,5.022697146549534,-7.722212655553884
2022-06-02 20:38:24,-1.3284256798629122,5.294754835670638,-0.2203906211481601,6.025466179898375,-2.4781427456184653
2022-06-02 22:04:48,-1.3699578227116538,3.243539357869099,2.1034782504805145,4.684019590020104,-7.524015577338922
2022-06-02 23:31:12,-1.593684208790202,2.980119924390145,1.179851411989578,7.4242991348750875,-7.6038301127320675
2022-06-03 00:57:36,-2.0587135713877176,6.459491961087515,3.002601154061808,3.242510602710795,-3.7839720928683263
2022-06-03 02:24:00,-0.9469476538933925,1.5818847226065915,3.00002721554346,4.236012896939197,-6.780037560167325
2022-06-03 03:50:24,0.0799288210685789,4.690734333099599,3.4741617595265217,4.444861671844666,-4.0147503529821975
2022-06-03 05:16:48,1.1592005111443044,4.443132276252707,1.032741735294349,7.7017056522606095,-7.927623979414305
2022-06-03 06:43:12,-1.0860693550926963,3.0418358126755445,3.2349474043819297,6.241799913060325,-10.168290795160717
2022-06-03 08:09:36,-1.248356072066138,2.166887498057453,2.2812505388398794,3.333197106684122,-6.879935119000308
2022-06-03 09:36:00,-1.168022731723515,5.855513432278673,2.6548066524975757,6.957497767124191,-5.755517102676483
2022-06-03 11:02:24,2.9742490664262617,6.514400189644502,2.795305437555529,5.80391724289135,-7.8441142969352535
2022-06-03 12:28:48,-0.38002464940689396,2.428644066060615,2.8979480008983747,4.532192028171986,-5.643021273082103
2022-06-03 13:55:12,0.4119992490660407,6.131243277495905,4.883836936864142,5.065134168755862,-3.1193441491259684
2022-06-03 15:21:36,-2.0081992948223113,2.097868783592565,1.6226123943276654,7.594259129693718,-4.323039931374016
2022-06-03 16:48:00,0.4149928642175049,4.341114936884086,2.2880125338847788,3.216862506741343,-6.360095499993705
2022-06-03 18:14:24,-1.5770239329628772,4.605090138381544,2.2807239653360707,7.257269179495131,-6.374085485523858
2022-06-03 19:40:48,-3.302970942672514,1.7555557209405044,3.358713435064675,6.679632053287863,-6.4514852583739515
2022-06-03 21:07:12,-0.18277217555447234,3.6302094320563314,2.3280509234643283,5.387389026679945,-4.994404921631801
2022-06-03 22:33:36,0.01811686938655188,4.498776548003698,3.7670037971813075,4.2246134343331025,-5.737355517497041
2022-06-04 00:00:00,-1.7038873044687453,2.7786840650727473,2.492007926064261,4.398620921656381,-8.319893031069695
2022-06-04 01:26:24,-1.3550371528621932,4.812345298084402,2.088515200113062,5.63408364679109,-3.2055391894486114
2022-06-04 02:52:48,-0.9512467522159616,4.973421863356281,2.2767129198788605,4.144819844293325,-3.4202146357413032
2022-06-04 04:19:12,0.9303862014588395,5.900057513306723,2.7132294515507853,2.4450681115660338,-7.886154579256048
2022-06-04 05:45:36,-2.312191515004306,4.58151928937012,1.453454095943048,3.7688238007366475,-1.3520136963581697
2022-06-04 07:12:00,0.7994174499039153,5.596515873477576,2.1401317424561324,8.643928256042607,-7.015015904886472
2022-06-04 08:38:24,-1.3874889650013489,4.4850021226084085,2.3424145295724768,6.147646900727777,-6.906688366286275
2022-06-04 10:04:48,-0.969965551894523,4.916184791600361,1.2730383034524835,6.89536128136432,-3.412766899427982
2022-06-04 11:31:12,2.1409193056644007,2.7787431616164824,0.6247101519779288,4.372995454864136,-6.640901338898505
2022-06-04 12:57:36,-2.606505996557928,3.264604823923367,1.3384805356962175,3.600583900524448,-7.997401743602195
2022-06-04 14:24:00,0.4270177572951559,2.5796431794795636,2.546116985355001,4.700687900342226,-9.125306101173804
2022-06-04 15:50:24,-1.0765486689726895,5.625567563391116,0.8714392831963131,3.3336038642580332,-8.90576342776996
2022-06-04 17:16:48,-2.4790494824841947,3.211354177456444,1.3565095097307744,5.486022458650641,-7.783450465673378
2022-06-04 18:43:12,-1.9217614411515274,4.244876549008867,1.1820879314653334,6.253641423819448,-5.246994523652238
2022-06-04 20:09:36,-0.9333158976407447,3.9933835818759755,2.8145401282425353,4.095045573453021,-7.871523568598431
2022-06-04 21:36:00,-1.5221660009666982,4.959549018518202,1.6807695361442159,4.378206580901462,-5.225442510211516
2022-06-04 23:02:24,0.17452374014205718,2.092402067424162,3.191589069851809,5.4431499510044254,-7.629580527383257
2022-06-05 00:28:48,-1.027167745299897,5.03683622296251,-0.6858657419367558,5.317524858947241,-7.989745761060202
2022-06-05 01:55:12,0.077550921565128,3.3751073337163167,1.3188582879906496,4.634426060180291,-4.332767463032432
2022-06-05 03:21:36,2.181343895809792,4.815985386157436,1.220113872033905,5.576641674795545,-4.31213882478271
2022-06-05 04:48:00,-3.0475176707303384,3.4004896412824133,1.9858388764879946,3.4068047242965567,-6.2322757488138745
2022-06-05 06:14:24,-0.26603951878716814,4.804361833804401,2.286101678779916,4.366327482968704,-4.506463401951777
2022-06-05 07:40:48,-0.10161896862795217,3.5847688796751838,0.6066850200693346,4.379460627009786,-5.9585560117893746
2022-06-05 09:07:12,-1.4536235517061074,4.195625612521972,1.823905647246705,6.854759036543314,-3.7250656291572533
2022-06-05 10:33:36,-2.773488170676383,5.217408250977454,1.8849021127266294,4.862845698328519,-3.081562924012959
2022-06-05 12:00:00,-1.367200007287128,2.3375922268204743,1.88344900974239,6.679387759457327,-6.177389801812423
2022-06-05 13:26:24,0.059604599832002725,5.274768173642283,1.2505993688332948,4.673662504716099,-5.0020970745183035
2022-06-05 14:52:48,2.2270233613161463,4.130590060166012,1.1838729792696077,6.073034313705688,-6.059269536794659
2022-06-05 16:19:12,-4.912280984613638,2.0537050199854576,2.2616783354767693,5.1020288828736575,-7.435427660084885
2022-06-05 17:45:36,-1.2905617621178453,3.4031672110798414,2.7998683360615435,4.061869596554267,-6.728475365741435
2022-06-05 19:12:00,-2.195979739101004,5.823332062278143,2.281644213856823,6.44565378504499,-10.285275276742514
2022-06-05 20:38:24,-0.18768267781780923,3.9033374185765606,2.3667417948586276,5.72842976210946,-7.666002757521362
2022-06-05 22:04:48,0.744096209735625,5.348590976153446,0.5104237791101736,8.849244181643817,-5.78578333710752
2022-06-05 23:31:12,-0.7390332858193904,2.8027187373812765,4.127468630547362,4.692194257847344,-5.135846854411525
2022-06-06 00:57:36,-2.7702986065715587,5.644469452312954,2.785496507886714,7.964774270105292,-2.5749761066376484
2022-06-06 02:24:00,-1.405699907651906,4.787811914441667,1.746035871718015,6.386051910081034,-3.5981245127162444
2022-06-06 03:50:24,0.35890723317454976,1.0607625218660814,2.1794379046411043,2.727818970521861,-8.646076374536968
2022-06-06 05:16:48,-0.3538875622878388,2.7199140866044234,2.646654021703145,4.096810490204906,-4.876731180804488
2022-06-06 06:43:12,-1.990451146517457,3.7465978795601385,-0.30296205106620766,6.689804237753316,-9.909821558466964
2022-06-06 08:09:36,0.509841642750491,1.0871109404158528,3.912552465341408,4.6601178729084705,-3.393454183390151
2022-06-06 09:36:00,0.5263303025689734,3.7734349513255623,3.4166558672235663,6.114782963821503,-4.464296586938546
2022-06-06 11:02:24,0.9676386074209711,2.4434750587029357,3.0210226418475785,3.7755066563966637,-5.254013504676713
2022-06-06 12:28:48,-3.9399056736086626,3.154562175042935,2.5765493619492057,4.008703952947098,-4.610460150157949
2022-06-06 13:55:12,-1.9872223001875322,4.045471618237834,1.7669307071729135,5.367485471223562,-6.506148561584481
2022-06-06 15:21:36,-0.2124241269002617,4.537757289285519,1.0344965089465292,6.0015539448498885,-6.752892973165624
2022-06-06 16:48:00,-0.5183715968469963,1.5257159054853622,2.9551022276955927,4.7632791892456945,-8.42173333037013
2022-06-06 18:14:24,-0.13472879329876075,2.6554095621075,1.8787638037931267,2.6841099350165325,-2.2649818315322423
2022-06-06 19:40:48,-2.936585863065943,3.021967421570125,2.025585831567143,5.722554558268703,-0.6397312790501983
2022-06-06 21:07:12,-1.1662172984529222,3.6926027176413205,4.331369767816685,5.966623155174622,-3.3514008421460186
2022-06-06 22:33:36,-0.7672330794954056,4.801687738758477,0.6803941223119212,7.125037127654429,-6.629718751978198
2022-06-07 00:00:00,-0.633920852987913,1.4943844006289662,1.2827794209517878,6.621165991335627,-5.273642437071539
2022-06-07 01:26:24,-1.4138104313541002,5.226205330834658,0.6921131108831353,3.741498961829983,-3.19368999847804
2022-06-07 02:52:48,-3.8476983568708376,7.093825080621242,2.9077589544370666,5.995935036285094,-8.34726648440471
2022-06-07 04:19:12,-4.06226469632348,4.0728786602694464,4.078214298818711,3.5738649628668897,-5.991953756027168
2022-06-07 05:45:36,1.7523348132653034,3.9167236893808095,2.2364342082827093,3.643920992797278,-6.306664579736802
2022-06-07 07:12:00,1.8711501838800206,4.258226143707546,3.4532319771450553,6.417182187374889,-5.5299339481218155
2022-06-07 08:38:24,-1.3214979626329864,6.591873676088824,1.6494011924126977,3.4528130054431125,-5.1194943274551
2022-06-07 10:04:48,-3.1984011920662203,4.210080825457411,2.795836512859249,5.569034839512386,-4.5722159727782
2022-06-07 11:31:12,0.16300507853363255,2.338926414795071,2.1140357719743323,4.229536518637486,-4.3110004216116815
2022-06-07 12:57:36,-2.776615363732992,4.1305675338383825,2.0040604065871195,6.615089098292204,-5.610006800522576
2022-06-07 14:24:00,0.8323566597551195,5.991921840359299,1.7623453373447955,7.0741593679178045,-4.178319225230407
2022-06-07 15:50:24,-3.3767256007251043,5.676780819135939,1.486535103978144,4.346934697163738,-2.6303239117260144
2022-06-07 17:16:48,-4.291255910917796,4.109370050926198,0.6466946606951356,4.118520543312536,-3.7084234578271187
2022-06-07 18:43:12,-1.4440094454545778,4.465378608320974,1.9213161018015459,3.0772381822521586,-8.004647112763445
2022-06-07 20:09:36,0.9585372627383355,3.0060456267659883,0.6047793642318111,7.0160561301686215,-9.015725321997168
2022-06-07 21:36:00,-1.7554441777494598,5.021164489362434,3.3471275434914025,4.363178252709663,-7.589988709937348
2022-06-07 23:02:24,-0.9035936546588472,4.439520268153078,0.8805394632421928,6.315118655778989,-3.8981121468248996
2022-06-08 00:28:48,-0.1547910340468005,4.8179985614780545,2.8883065979724405,6.43465451385369,-4.220528390905131
2022-06-08 01:55:12,-0.2801973643818012,4.599751046592079,1.6691824703083373,7.173270266231554,-4.07728670823057
2022-06-08 03:21:36,-3.242895978808875,3.690413882629767,2.311087219971927,7.588236504849689,-3.509031967061314
2022-06-08 04:48:00,-0.4531616679238687,6.04764921371866,0.5862070658566836,2.9455269889618485,-5.8254821571498825
2022-06-08 06:14:24,-1.7049299808794105,1.800048167878404,2.3658083494338205,3.95111045607009,-5.086938232311494
2022-06-08 07:40:48,-0.5085907301348762,3.6271626699848323,1.364922433333361,7.548598096413253,-7.88121969628752
2022-06-08 09:07:12,0.5352742103234762,5.357243968521246,1.7274192546207867,7.501519110834865,-6.5206452933337635
2022-06-08 10:33:36,-1.6240543055903862,4.284466965605744,0.9916036970895017,4.999888406067704,-7.779724539095208
2022-06-08 12:00:00,-3.8977191224099084,6.593421603674939,1.0409335101680592,3.503756543402737,-3.0126339994673326
2022-06-08 13:26:24,-2.9936711163411927,2.4971847312116466,3.471886472940576,3.2530867366154306,-5.505724426159944
2022-06-08 14:52:48,-0.26073592490536357,4.504347613965213,1.393611394085216,4.09915500342524,-10.854575456819175
2022-06-08 16:19:12,-1.774123763303685,4.827822287027127,2.132229358933735,4.876402019644548,-5.669707836136527
2022-06-08 17:45:36,-0.6788239914534488,4.186807341200617,2.296087512729228,2.645000229495821,-6.222447888417591
2022-06-08 19:12:00,-3.077896059046903,4.73778143916796,1.8771557019498721,4.616919478564614,-4.9630252233123215
2022-06-08 20:38:24,-2.4943276203103766,4.232935514934434,2.6692246350162425,6.55142480188289,-4.588975502445491
2022-06-08 22:04:48,-0.8730216590733384,4.8929773094965,2.5389156003272952,2.4821851744642176,-6.3331971699495195
2022-06-08 23:31:12,2.3853884117189796,3.0874281550364424,1.9772842745633703,4.889259421605474,-8.20603202629329
2022-06-09 00:57:36,0.2167298634053194,6.597024681398331,1.0081184140642936,5.710121372619624,-6.13925782646749
2022-06-09 02:24:00,1.03862510878451,5.623566283377947,3.3967684254462323,6.5386736900547735,-5.823128037596918
2022-06-09 03:50:24,-2.5224301125543835,3.526488670990935,2.155767599216642,5.850083637915436,-6.343892323195815
2022-06-09 05:16:48,-3.0226317589375595,4.7103281406416535,2.056126420083522,5.250421838259071,-6.4379358811201195
2022-06-09 06:43:12,-0.539481329505193,3.9005898011697457,1.070832655007392,4.574741441648574,-5.959083105470958
2022-06-09 08:09:36,-0.20916290576670327,2.156593936825838,3.5888962756904936,3.7726807036802095,-4.311380104497036
2022-06-09 09:36:00,-1.8185605742968973,3.5103762341193363,2.491281400445984,6.686797021667776,-7.211117584666379
2022-06-09 11:02:24,-3.495976271083015,2.9676120940354815,3.7785090099426,2.7667232278111418,-7.840873942040729
2022-06-09 12:28:48,-2.7117928589233387,2.543743245510716,3.512042800228841,3.1030510411111605,-6.720258279630947
2022-06-09 13:55:12,-1.0298328394142906,1.4161983104638471,1.985596826182744,5.707885013715091,-6.151601271163317
2022-06-09 15:21:36,-0.038614498524556784,6.00392548692533,1.37052301124858,2.5367503898048436,-5.7195803082416585
2022-06-09 16:48:00,-2.3748742294251555,3.3956814940838784,1.7465577039503823,3.4923320551304258,-6.986860891090384
2022-06-09 18:14:24,-1.0532445769509569,4.718649991511769,2.021790509198762,9.086320464808203,-6.906051742994586
2022-06-09 19:40:48,0.12119223505824572,3.6073366256062083,1.469243686144575,3.874778498084406,-5.606926716463834
2022-06-09 21:07:12,-0.6970673358845882,4.910226635020825,1.1488954250374412,4.907305013327416,-5.263930275861167
2022-06-09 22:33:36,-1.6297594600304084,3.720117082520409,2.931297183664464,5.8328414235407875,-8.892951930887342
2022-06-10 00:00:00,-2.616565272747439,5.1056367901213795,2.1648454926593734,6.403644113414923,-5.102916277992655
2022-06-10 01:26:24,0.43804174645335836,3.056412444983483,1.5014991504046928,4.921550896425592,-8.419903721870396
2022-06-10 02:52:48,-2.84861077344621,2.140515268747614,1.0031293812607063,5.239476707053839,-8.347574562905974
2022-06-10 04:19:12,1.191004481784339,4.971398317289506,0.938396860670274,4.620448590821689,-7.507126591365066
2022-06-10 05:45:36,-0.9844083162221374,4.755902748136765,0.8323446541771771,7.187278945436251,-3.316739231969919
2022-06-10 07:12:00,-1.4751449704029866,3.0494893029878978,2.8790592962069415,6.033677072496526,-6.610657568085232
2022-06-10 08:38:24,2.4080684144379694,2.837307213810649,1.9359899123265691,2.9594913003550465,-6.7788172683092744
2022-06-10 10:04:48,0.9396355539135612,2.9029240227314057,2.4946736926242394,5.072408828497267,-4.692085081697206
2022-06-10 11:31:12,-1.048092885350894,4.7696015215960355,0.11575157077281584,6.806094755231244,-6.908809945255716
2022-06-10 12:57:36,-0.38656311659337517,5.07752806164746,2.003004667252003,3.435116824599342,-6.40230437965285
2022-06-10 14:24:00,1.986477926292343,5.316842479685096,1.951501311890703,6.209621072612558,-9.81511179054054
2022-06-10 15:50:24,0.3355941397817306,2.866080626546113,1.6724767368827955,2.8088425161352837,-5.026045989614583
2022-06-10 17:16:48,0.6027540106585099,4.588552113587345,0.9256557909382006,6.739398481971965,-1.789470637303622
2022-06-10 18:43:12,-0.655030340502776,2.8931202241463456,4.4265830351567566,7.10530214822627,-5.69801653932476
2022-06-10 20:09:36,1.4534314309782395,3.795997736437212,1.4370760436188927,3.651427561693172,-5.033095610362774
2022-06-10 21:36:00,-0.3181936152357475,3.968029513000205,1.3113187659817211,3.363142810754969,-1.8333554652466688
2022-06-10 23:02:24,-2.1394548417635892,2.262191073245222,2.7917251952962734,3.735262416093228,-3.899973038471397
2022-06-11 00:28:48,-0.1226585471518602,1.7628119316812523,2.205671358834166,3.777744076982178,-5.13987748227555
2022-06-11 01:55:12,-3.3048342908213217,2.4901450879977443,1.1242837382983937,6.424669444245104,-6.005362091529634
2022-06-11 03:21:36,-3.462229347629805,5.755508147488226,3.141699318448863,4.446343559393987,-3.3942405556981616
2022-06-11 04:48:00,-3.1567751754177706,3.9864101251332498,2.0327560493612444,3.6316663456176252,-4.107312284074462
2022-06-11 06:14:24,-0.3602867248482603,4.186207897241619,3.616305301831914,4.669577450385158,-4.378835427738543
2022-06-11 07:40:48,-1.9546511278511614,3.780932155306781,0.9525758167568654,6.900883548164211,-9.497716801492112
2022-06-11 09:07:12,-3.078607916470995,2.4941851980947662,1.14483425942728,5.213504069677131,-7.575805498853239
2022-06-11 10:33:36,2.941737688063656,4.935217815198442,2.2493287576834757,3.8963132779270495,-5.42949536855311
2022-06-11 12:00:00,-1.1753477514552129,5.115533464105775,1.565995117621982,5.9022970194456486,-7.596117701310332
2022-06-11 13:26:24,-1.9274436354546187,3.7387882998392508,1.5131370521962504,1.880295549649313,-2.372987755566412
2022-06-11 14:52:48,-3.0714223248491344,3.270824769280953,0.8662126604246847,4.561975029972492,-7.700537410386576
2022-06-11 16:19:12,0.5115543364403454,4.181239095284844,3.5035808305218348,3.4374308314160986,-1.240105525767996
2022-06-11 17:45:36,0.05523388868222967,4.004579255392334,1.4247423890900592,6.474601662824452,-3.294170060975243
2022-06-11 19:12:00,-1.1876872151860804,5.037347405831268,0.5397281702843908,4.51141121067429,-7.577609196873018
2022-06-11 20:38:24,0.028161419487841233,1.332405692842738,0.9338261076346972,7.30875184958256,-2.54967060175719
2022-06-11 22:04:48,-0.5906435910572312,5.872952318387137,1.339199718480872,5.995763020082792,-6.398393203860032
2022-06-11 23:31:12,-1.723983446463413,4.199405186643389,3.4273070109170582,6.485744276733506,-5.393824827875308
2022-06-12 00:57:36,-0.6620651784871722,5.089718556045293,4.0833368150672635,4.065910157110278,-4.978341874192788
2022-06-12 02:24:00,0.8167207338008373,4.608152340725519,1.529472048314009,4.342721012940607,-3.3489559020631368
2022-06-12 03:50:24,2.1463988955680326,6.304352834729368,1.2357377293459053,1.4334344922903215,-4.911920514930771
2022-06-12 05:16:48,-0.023543367245050795,5.451240743481123,2.9806656514082195,6.434862241594457,-6.385875289640286
2022-06-12 06:43:12,-2.1449185772910306,2.818422624633782,2.5815074862310703,3.2903606748076193,-4.2534433447241975
2022-06-12 08:09:36,-3.618404956780425,4.805617029782668,2.1493627810048332,1.4665195650175296,-6.180228565500289
2022-06-12 09:36:00,-0.16780630270497832,4.760057516878166,2.7773671177734722,5.2841426168180226,-3.1589106011486363
2022-06-12 11:02:24,-2.9029083526865147,3.435506055341661,1.3617308953741918,3.439311762169549,-5.660745691644027
2022-06-12 12:28:48,-0.6765957333724191,3.6911407928166926,1.346469689378622,7.693451524896769,-8.159352989026608
2022-06-12 13:55:12,-0.934546995020631,2.8543905216707453,3.3753693404129166,5.462067088456448,-5.924582397901809
2022-06-12 15:21:36,-3.0265541806834686,3.808620877907331,1.264490853949642,6.8389227526068055,-5.148797264668147
2022-06-12 16:48:00,0.034297823262802174,3.225587140652753,1.5412106593284693,7.639280733059173,-8.394714227654411
2022-06-12 18:14:24,1.479720586704771,5.48635456306001,2.147071624558052,3.4911840535396963,-3.8882525131624655
2022-06-12 19:40:48,-0.1252309475392096,2.1976941512292925,0.6207387118887635,2.665146107176236,-8.263514116052935
2022-06-12 21:07:12,-0.8494752659366595,6.153373990672737,3.110281066956727,7.722112381802953,-7.294088677847335
2022-06-12 22:33:36,1.7953715537290234,3.0143838715389397,2.8298573867375323,4.618292206601432,-4.2680231608784105
2022-06-13 00:00:00,-3.079946441814222,4.784239231215042,2.0061523588552657,3.949802456060739,-5.629388705026467
2022-06-13 01:26:24,-3.1264638554634887,4.45209271525197,1.700034454712386,5.403930803701369,-7.255701814000922
2022-06-13 02:52:48,-2.1155946234211633,5.2446467920974875,1.0030870475340863,5.591363631951559,-5.083057298298969
2022-06-13 04:19:12,-1.5890739084660397,4.754554830329772,2.5207946747908547,1.5618470063794354,-9.043479875634318
2022-06-13 05:45:36,-0.1221261703098464,4.450369314887511,2.505727035594715,2.966425347075522,-4.8684438113400725
2022-06-13 07:12:00,0.22147110212279833,2.571524794036113,1.6213065839425835,3.3080025340917247,-8.124397670859443
2022-06-13 08:38:24,1.879243207931138,2.4710505073064466,3.8048575468394925,4.662085151738147,-6.584085741329697
2022-06-13 10:04:48,-1.6349792703333244,4.927963069184085,2.475737755232663,4.707088627411726,-8.682532015546322
2022-06-13 11:31:12,-2.917942966261767,5.263761562047943,2.4932469670582895,5.750959979000959,-5.24315363587074
2022-06-13 12:57:36,-3.310806544700514,4.565106827497679,1.6038190910141588,4.30354805815541,-6.4437821898631
2022-06-13 14:24:00,4.807004821837752,5.091990771948728,0.912743019681747,1.3092636406694154,-6.149179772161656
2022-06-13 15:50:24,0.8658053394958443,1.9634079639970445,1.3994470949449078,6.27886154768446,-4.50804251736105
2022-06-13 17:16:48,1.1780050712634318,3.1420051700865037,2.726540831995516,4.622416182440185,-4.212365252443275
2022-06-13 18:43:12,-2.6159199232012607,3.452745449346694,0.7537795708045774,1.820772960330658,-8.065172959519803
2022-06-13 20:09:36,-0.8561303579359101,1.1805124111127037,1.3265516814926883,6.192399173888218,-9.39390271278937
2022-06-13 21:36:00,-2.112116608413265,3.292851686600936,2.9056244000533833,5.549245436645642,-2.7853158874080135
2022-06-13 23:02:24,-1.1640193846210551,5.366154748994765,-0.21376522057655478,4.343687730153207,-4.436883209072697
2022-06-14 00:28:48,1.0026924012493044,3.7960020700278547,2.5427029493018427,2.6222803179030247,-6.982935963976581
2022-06-14 01:55:12,-3.0130126330192195,5.588659924786281,1.6837709488108001,4.715486075067742,-7.877699396143811
2022-06-14 03:21:36,-2.016225292633721,2.3667136679932135,1.3650420141418182,5.24661956681366,-6.454749100547712
2022-06-14 04:48:00,-3.563435449405308,4.708399858885801,0.5141687429809978,1.2824748607582688,-5.14316211829256
2022-06-14 06:14:24,0.38646100086445867,1.6088120860747952,1.5840752992981673,3.721182839172851,-3.9210463421380566
2022-06-14 07:40:48,0.1795456597460906,4.0692557267006375,1.328907329875434,3.8276676058864023,-6.788118308437752
2022-06-14 09:07:12,1.573679589109895,6.678891763403481,2.8917077809642766,4.675911546537807,-4.186126847952265
2022-06-14 10:33:36,-1.844381255703911,4.708367633259888,-1.0029161426781994,2.7945821297700304,-0.6372334836729756
2022-06-14 12:00:00,0.879117684461189,5.060793692409156,1.397112539126475,5.821328373784067,-6.398806381169125
2022-06-14 13:26:24,-0.35680700143533195,6.139515205111293,2.0829275667728986,8.408830988135978,-5.852348487458305
2022-06-14 14:52:48,-0.30486581025175574,5.047817161567814,1.1942944569069405,4.9514971554076865,-4.639995946825654
2022-06-14 16:19:12,-2.4840223739086085,5.94978420360756,1.4031127832771069,5.211168553442003,-6.738406327405004
2022-06-14 17:45:36,-3.5081103788452856,3.072123419906852,2.2461315836311884,6.2449549803636355,-5.5900349498161805
2022-06-14 19:12:00,2.5062462855454744,4.810507115459074,1.4649631927546711,6.945570118791042,-9.308339412363795
2022-06-14 20:38:24,-3.768679671719063,6.894446581026394,1.7089502544000155,5.461005986978016,-4.420660311995439
2022-06-14 22:04:48,-1.7956822759066053,4.406148099061687,2.5585449215545095,8.408910339180158,-6.2155969859453934
2022-06-14 23:31:12,-2.916979562075196,5.100240532021267,3.1286947991071337,4.513105457015368,-7.914364610991414
2022-06-15 00:57:36,-0.18281730751225878,3.171702958922049,1.6349483249862744,5.341349578800707,-6.082180519930735
