,y1,y2,y3,y4
2022-06-04 04:19:12,-0.9485636937183058,0.31658635308472155,0.6011136571335389,-0.1477737521127245
2022-06-04 05:45:36,-0.9122189289890164,0.40970309444051295,0.7929208477667817,0.7764745041849102
2022-06-04 07:12:00,-0.8667595742607592,0.49872621790648564,0.898256967003644,0.7952214936211596
2022-06-04 08:38:24,-0.812639844379108,0.5827662338601124,0.9320830086359195,0.4567409230210907
2022-06-04 10:04:48,-0.7504004857954386,0.6609834422419141,0.9624420926739371,0.14684799581871477
2022-06-04 11:31:12,-0.6806633736071227,0.7325963225609111,1.1327669442660442,-0.02620672143785241
2022-06-04 12:57:36,-0.6041252979871214,0.7968893425890271,1.1563045863659123,0.778060510912949
2022-06-04 14:24:00,-0.5215510020869119,0.8532201077225842,1.1968599976603487,0.6588117224193639
2022-06-04 15:50:24,-0.433765540975684,0.901025779576851,1.0422266206614945,0.5822937366391976
2022-06-04 17:16:48,-0.3416460379628515,0.9398286996811099,1.3376591308380847,0.6584576320632607
2022-06-04 18:43:12,-0.24611292067185941,0.9692411620842188,1.4394752752742168,0.849152047538126
2022-06-04 20:09:36,-0.14812072443162932,0.9889692871843135,1.1839569262577745,0.6814098758664331
2022-06-04 21:36:00,-0.04864855487508726,0.9988159580766447,1.2367409546589867,1.1818434568491605
2022-06-04 23:02:24,0.051309694960699495,0.9986827900805341,1.3436254079608227,1.1664155379772687
2022-06-05 00:28:48,0.1507552752851691,0.9885711137665782,1.6400610409242578,0.8765602655124921
2022-06-05 01:55:12,0.2486945587320578,0.9685819616620305,1.4492763572365628,1.233145143079833
2022-06-05 03:21:36,0.34414896835558706,0.9389150587671843,1.6022797889379827,0.9323726197629423
2022-06-05 04:48:00,0.43616475524782494,0.8998668269691937,1.507559398785515,0.5839668850936679
2022-06-05 06:14:24,0.5238225280825324,0.8518274232925496,1.6724560170093665,1.1683828098616114
2022-06-05 07:40:48,0.6062464393693456,0.7952768415790757,1.6342870777695484,1.5289628361265362
2022-06-05 09:07:12,0.6826129366324095,0.730780116548116,2.022673210272889,1.1540596893536634
2022-06-05 10:33:36,0.7521589910744791,0.6589816781563973,1.5628720039261823,1.1536135894397344
2022-06-05 12:00:00,0.8141897215084345,0.580598912666927,1.6063162602982137,0.8054121063428095
2022-06-05 13:26:24,0.8680853373804216,0.4964149947625673,1.8592250739382277,0.8675877007492494
2022-06-05 14:52:48,0.9133073315121647,0.4072710623235205,1.7890189590154113,1.233707055867538
2022-06-05 16:19:12,0.9494038606867033,0.3140578120556512,1.8766838438370448,0.9816366835274416
2022-06-05 17:45:36,0.9760142603164518,0.2177065999434321,1.8765184557290437,1.4539489522562346
2022-06-05 19:12:00,0.9928726480845371,0.11918013544881928,1.7474783060872192,0.7574776817650474
2022-06-05 20:38:24,0.9998105805530253,0.019462862436509885,1.947386543608978,0.8617121566203741
2022-06-05 22:04:48,0.9967587361940652,-0.08044887706369817,2.189829482213782,1.09222022340399
2022-06-05 23:31:12,0.9837476080276858,-0.17955679797714888,2.1168715826151088,0.37010945392844163
2022-06-06 00:57:36,0.9609071989456185,-0.276870646718798,1.9235219485333837,0.7839625456822172
2022-06-06 02:24:00,0.9284657227653786,-0.37141809547969407,1.9503761734287723,0.33256250227880746
2022-06-06 03:50:24,0.8867473239932281,-0.4622544574050628,1.783844410407059,0.715493202674887
2022-06-06 05:16:48,0.8361688390794311,-0.5484721255930483,2.0606698082538983,0.7741729385798403
2022-06-06 06:43:12,0.777235631526222,-0.6292096416028881,2.127571927604005,1.0296352032570977
2022-06-06 08:09:36,0.7105365424627442,-0.7036603028628863,1.9821130354368928,1.035622890352084
2022-06-06 09:36:00,0.6367380071391379,-0.7710802229758452,2.0703909571659698,0.9078546616118678
2022-06-06 11:02:24,0.5565773961257936,-0.8307957643860683,2.0217674564991417,0.3609121523991708
2022-06-06 12:28:48,0.4708556477503867,-0.882210269143113,2.110265786060232,0.3336684420657662
2022-06-06 13:55:12,0.3804292653868415,-0.9248100205108226,2.1567900559478663,0.10678193561161062
2022-06-06 15:21:36,0.28620175955674676,-0.9581693758551366,1.9214550158540633,-0.36939635332173426
2022-06-06 16:48:00,0.18911462035089152,-0.9819550195245901,2.141382466538472,-0.2866907524755699
2022-06-06 18:14:24,0.09013791037146546,-0.9959292932301297,1.8920785950247627,-0.1960763193862321
2022-06-06 19:40:48,-0.00973942781276056,-0.9999525706481683,1.780792830384671,-0.10928351580750245
2022-06-06 21:07:12,-0.10951945285370827,-0.9939846525206636,1.8893928202003116,-0.8685030435246748
2022-06-06 22:33:36,-0.2082051957240596,-0.9780851683128142,1.909916312477922,0.16655378437820545
2022-06-07 00:00:00,-0.3048106211022167,-0.9524129804151563,1.7756771684970363,-0.304111097769262
2022-06-07 01:26:24,-0.3983704795113227,-0.9172245968430627,1.718349370175331,-0.3946747262160375
2022-06-07 02:52:48,-0.4879499517729242,-0.872871608293454,1.7465848999067897,-0.2389204123573477
2022-06-07 04:19:12,-0.5726539894112199,-0.8197971751667692,1.7543295971029886,0.18113389998002705
2022-06-07 05:45:36,-0.6516362576815602,-0.758531599654735,1.8408178701755136,-0.5081960975005523
2022-06-07 07:12:00,-0.7241075918674496,-0.6896870271361664,1.68949165431371,-0.710745615942059
2022-06-07 08:38:24,-0.7893438823535511,-0.6139513298226686,1.6687212167527428,-0.6093866187639114
2022-06-07 10:04:48,-0.8466933096895727,-0.5320812337669102,1.6588205943299903,-0.8910050311353447
2022-06-07 11:31:12,-0.8955828573547732,-0.4448947579060243,1.6531756937580444,-0.26111835986519993
2022-06-07 12:57:36,-0.9355240371496177,-0.35326304068679576,1.5386610303759982,-1.5457634434824148
2022-06-07 14:24:00,-0.9661177700083929,-0.25810163593826746,1.4812477342324093,-0.41532675049600265
2022-06-07 15:50:24,-0.987058373465322,-0.1603613649604949,1.3911152209546167,-0.8853599008062286
2022-06-07 17:16:48,-0.9981366159327038,-0.061018816232456675,1.4651918740906995,-0.5910043589047689
2022-06-07 18:43:12,-0.9992418072737843,0.03893341233723732,1.254258070031336,-1.2966124313978802
2022-06-07 20:09:36,-0.9903629047820113,0.13849663112053268,1.3505988626502978,-0.975009187181979
2022-06-07 21:36:00,-0.9715886235161092,0.23667603734656428,1.3028248606412078,-1.061397597586018
2022-06-07 23:02:24,-0.9431065498885319,0.33249065484213236,1.092621888232425,-1.1253434199883974
2022-06-08 00:28:48,-0.9052012673640456,0.4249831356213158,1.1626632640584271,-1.22811328212756
2022-06-08 01:55:12,-0.8582515129958141,0.5132293253901182,1.1358829866027174,-1.4437249415820381
2022-06-08 03:21:36,-0.8027263932099596,0.5963474973906817,1.1017823988625008,-1.037947341869947
2022-06-08 04:48:00,-0.7391806966492228,0.6735071623235863,0.9085370836457718,-1.5244801700233679
2022-06-08 06:14:24,-0.668249350908215,0.7439373663224272,0.9583525870922793,-1.2353575122831002
2022-06-08 07:40:48,-0.5906410785467989,0.8069343940699727,0.815469980630751,-1.2957521341039857
2022-06-08 09:07:12,-0.5071313157685259,0.861868800089018,0.9189404098591321,-1.248079701303172
2022-06-08 10:33:36,-0.418554464518419,0.9081916979535211,0.7303803333897113,-1.421251393434352
2022-06-08 12:00:00,-0.32579555541456173,0.9454402445803316,0.8221559065536145,-0.7379001819974329
2022-06-08 13:26:24,-0.22978140481468803,0.9732422648042924,0.6097666766981421,-1.1852966218365517
2022-06-08 14:52:48,-0.13147135437353982,0.9913199700294487,0.44607352622495333,-0.8664061615303453
2022-06-08 16:19:12,-0.03184768561814293,0.9994927338008855,0.608254660795955,-1.262952147894031
2022-06-08 17:45:36,0.06809419468450523,0.9976788965645553,0.561418914881882,-1.1697787885000919
2022-06-08 19:12:00,0.16735570030280691,0.9858965815825497,0.45598955407683184,-0.7334576688833269
2022-06-08 20:38:24,0.26494504308412953,0.9642635138514517,0.34322398231313417,-1.126651666837869
2022-06-08 22:04:48,0.35988714257414267,0.9329958438330894,0.2562387506069438,-0.9560803271456411
2022-06-08 23:31:12,0.4512333686984278,0.892405987750569,0.2968720611071669,0.08633163923401932
2022-06-09 00:57:36,0.5380710201605988,0.8428995060286443,0.06880777365704022,-0.5547118320733418
2022-06-09 02:24:00,0.6195324438519512,0.784971051068018,0.0348807402312133,-0.5975562141793552
2022-06-09 03:50:24,0.6948037041545392,0.7191994248420474,0.019614560090512764,-1.2315602257323142
2022-06-09 05:16:48,0.7631327155167837,0.6462417956987768,-0.1470131025383436,-0.8517706270465166
2022-06-09 06:43:12,0.8238367570437217,0.5668271321520202,-0.055961021457956533,-0.9045164873550614
2022-06-09 08:09:36,0.8763092940185041,0.48174891926893926,-0.12174367129881929,-0.2722591249072824
2022-06-09 09:36:00,0.9200260381967906,0.39185723042955,-0.36708158694043425,-0.4535417982464233
2022-06-09 11:02:24,0.9545501863215947,0.2980502336744744,-0.22112408105251094,-0.2367676067439487
2022-06-09 12:28:48,0.9795367845170094,0.2012652175068453,-0.42566200227120876,-0.05729785533507149
2022-06-09 13:55:12,0.9947361749533432,0.10246922581532364,-0.6393972439332528,0.3330243954142661
2022-06-09 15:21:36,0.9999964903456066,0.0026493954912638444,-0.559268023305529,0.48082140782115856
2022-06-09 16:48:00,0.9952651713612277,-0.0971969067167568,-0.6332802398693762,0.4140640775376041
2022-06-09 18:14:24,0.9805894917755311,-0.19607204956190338,-0.6165732605752422,0.6960204385666521
2022-06-09 19:40:48,0.9561160861278065,-0.292988105300616,-0.6990011775701412,0.6824221554171318
2022-06-09 21:07:12,0.9220894845974522,-0.38697672074015643,-0.6376731622156084,0.6931321276187397
2022-06-09 22:33:36,0.8788496697392535,-0.47709879270357103,-0.765243978373171,0.31145825503537217
2022-06-10 00:00:00,0.8268286794901035,-0.562453851238172,-0.8764817158037026,0.5433583958620928
2022-06-10 01:26:24,0.7665462903887037,-0.6421890568137371,-0.9028108678491329,1.1541680922617137
2022-06-10 02:52:48,0.6986048241402639,-0.7155077216130871,-1.055777774720656,1.1027919062563076
2022-06-10 04:19:12,0.6236831294170677,-0.7816772697734873,-0.984103888600205,1.0791786856176477
2022-06-10 05:45:36,0.5425297990269575,-0.8400365570424713,-1.1271305675065895,1.0077220276243728
2022-06-10 07:12:00,0.45595569022148996,-0.8900024767126464,-1.1439388739572294,0.5739912741191621
2022-06-10 08:38:24,0.3648258228782292,-0.9310757858312195,-1.0191365297016506,0.8630226380190225
2022-06-10 10:04:48,0.2700507365081657,-0.9628460934704971,-1.1450606046060516,1.7886358592802236
2022-06-10 11:31:12,0.17257739244581813,-0.9849959612184215,-1.2881731424510598,0.8735814918510333
2022-06-10 12:57:36,0.07337971212463937,-0.9973040749182293,-1.493668026316943,1.479979709934926
2022-06-10 14:24:00,-0.026551154023966794,-0.99964745596635,-1.4355908896984684,0.8827685235324446
2022-06-10 15:50:24,-0.12621672981822424,-0.9920026900739702,-1.4330968051672237,0.6011469772021198
2022-06-10 17:16:48,-0.22462118976982778,-0.9744461612148652,-1.5412358874824115,0.5189349620073472
2022-06-10 18:43:12,-0.32078130904314506,-0.9471532884219778,-1.591127844635789,1.3894369129121356
2022-06-10 20:09:36,-0.4137362875127194,-0.9103967730584245,-1.496748313101389,1.2061757898777206
2022-06-10 21:36:00,-0.5025573497604873,-0.8645438740756395,-1.4454700562346177,0.5800524970174179
2022-06-10 23:02:24,-0.5863570250928336,-0.8100527384832928,-1.7608286803695994,0.999021157660799
2022-06-11 00:28:48,-0.6642980148543038,-0.747467823695864,-1.7020001561652192,1.851205999816845
2022-06-11 01:55:12,-0.7356015584390794,-0.6774144574940792,-1.734122899535168,1.14338330238569
2022-06-11 03:21:36,-0.7995552144094876,-0.6005925899564515,-1.6054321615890974,1.3450090885098045
2022-06-11 04:48:00,-0.8555199789753223,-0.5177697997895051,-1.7214153230164744,1.0228989760674772
2022-06-11 06:14:24,-0.9029366707085488,-0.42977362493499033,-1.832842033150795,0.9056335884824327
2022-06-11 07:40:48,-0.9413315176992298,-0.33748329408441025,-1.990655789481678,1.4434881234565962
2022-06-11 09:07:12,-0.9703208913278909,-0.24182094171648436,-1.9398376837344162,0.7132589994779368
2022-06-11 10:33:36,-0.9896151393558494,-0.14374239443428918,-1.9006966915095402,0.834663995931312
2022-06-11 12:00:00,-0.999021480034635,-0.04422762066183892,-2.0670805315098195,0.5708897181901853
2022-06-11 13:26:24,-0.9984459283175106,0.05572906087657094,-1.8286332909206535,1.0762955797168907
2022-06-11 14:52:48,-0.9878942349269819,0.15512891606026627,-1.985446832723547,0.8964587831557351
2022-06-11 16:19:12,-0.9674718288954816,0.2529787743934896,-1.9755344636064733,0.8662556474204862
2022-06-11 17:45:36,-0.9373827641533214,0.34830095243665155,-2.067685243601644,0.8198510359930997
2022-06-11 19:12:00,-0.8979276806892913,0.4401430224960407,-1.9635788175332556,1.313503408631974
2022-06-11 20:38:24,-0.8495008006552359,0.5275873289666017,-2.0862850652950136,0.9435534189564783
2022-06-11 22:04:48,-0.7925859894286711,0.6097601572433005,-2.055035186182497,0.9066082546477523
2022-06-11 23:31:12,-0.7277519209898311,0.6858404635887347,-2.020240750743599,1.0029705096615786
2022-06-12 00:57:36,-0.6556463959192523,0.7550680787307162,-2.1493190781466427,-0.6801920549891041
2022-06-12 02:24:00,-0.5769898687885426,0.8167513032223337,-2.0493451649607892,0.3238769776584318
2022-06-12 03:50:24,-0.49256824961637896,0.8702738186742472,-1.9456048466807359,0.34003635950119093
2022-06-12 05:16:48,-0.40322505131547626,0.9151008458042379,-1.9694415809987502,-0.017886703605871055
2022-06-12 06:43:12,-0.3098529615903106,0.950784487775076,-2.0780009226842977,-0.7764464833146343
2022-06-12 08:09:36,-0.21338492349669264,0.9769682054316357,-1.8533618997641583,-0.1397360080966274
2022-06-12 09:36:00,-0.11478481378318722,0.9933903797222716,-2.01969017650037,-0.17088307669630604
2022-06-12 11:02:24,-0.01503781215316093,0.9998869257099255,-1.8170444911505303,-0.6068927243924671
2022-06-12 12:28:48,0.0848594423250458,0.9963929320545596,-1.9613072953065818,-0.4878475270495818
2022-06-12 13:55:12,0.18390880930634296,0.982943309585819,-1.8721233475479264,-0.026927358566985193
2022-06-12 15:21:36,0.28112062025723483,0.9596724424855533,-1.8475861503652395,-0.9289728857109762
2022-06-12 16:48:00,0.375523566896625,0.926812845565509,-1.9871971668441384,-0.007571360683414907
2022-06-12 18:14:24,0.46617440618718464,0.8846928410561633,-1.8423628668608736,-1.3093894845406915
2022-06-12 19:40:48,0.5521673849078803,0.8337332781195631,-1.747707813673792,-1.1409217733749195
2022-06-12 21:07:12,0.6326432896408476,0.7744433278635736,-1.7931727811591571,-1.0429768958320857
2022-06-12 22:33:36,0.7067980317478022,0.7074153958724908,-1.7874477281702184,-0.20387822235926156
2022-06-13 00:00:00,0.7738906815578891,0.6333192030862999,-0.11397231994807555,-1.2566632093619354
2022-06-13 01:26:24,0.8332508714921064,0.5528950941703545,-0.026263968299119256,-1.3434193476881928
2022-06-13 02:52:48,0.8842854941544844,0.46694664023629,0.22027961237799332,-1.0365206794540052
2022-06-13 04:19:12,0.9264846284651933,0.37633260982502265,0.30576043842803813,-1.387719368658384
2022-06-13 05:45:36,0.9594266346233836,0.281958388375392,0.3680925599965974,-1.0634123709669454
2022-06-13 07:12:00,0.9827823669926928,0.18476693191217952,0.6469243685278627,-1.2508031359821474
2022-06-13 08:38:24,0.9963184628156722,0.08572934534111404,0.6259381694173669,-0.9036859076750092
2022-06-13 10:04:48,0.9998996738972931,-0.014164820510231907,0.6402406789469666,-1.4762604849351137
2022-06-13 11:31:12,0.9934902179602213,-0.11391745615730677,0.9568166435565928,-1.1444120095940165
2022-06-13 12:57:36,0.9771541361694929,-0.21253186623857634,0.9236491377370157,-1.2760557287754062
2022-06-13 14:24:00,0.9510546532543747,-0.3090227281660707,0.9672677353513706,-1.1809701724386918
2022-06-13 15:50:24,0.915452546620805,-0.4024259371430759,1.0086437068157608,-1.3244618755209407
2022-06-13 17:16:48,0.8707035407497848,-0.49180823918046324,1.1903824728197776,-1.4698285628514614
2022-06-13 18:43:12,0.8172547529159183,-0.5762765558621497,1.295607187192246,-0.840942474676682
2022-06-13 20:09:36,0.7556402257394118,-0.6549869076893757,1.3219299375275284,-1.514731876097871
2022-06-13 21:36:00,0.6864755912087755,-0.7271528468448447,1.5578638606702242,-1.5694430141141034
2022-06-13 23:02:24,0.6104519194894316,-0.7920533151194233,1.5336050473719922,-1.4248115011775666
2022-06-14 00:28:48,0.5283288139791364,-0.8490398484873364,1.750705341819895,-1.243091017494802
2022-06-14 01:55:12,0.440926821601849,-0.8975430563444248,1.6766574422465226,-0.8203936797599731
2022-06-14 03:21:36,0.34911923417413226,-0.9370783106708145,2.017590259748289,-0.8204202200504696
2022-06-14 04:48:00,0.25382336276203626,-0.9672505882738824,2.0016005483377626,-0.6264848940128409
2022-06-14 06:14:24,0.15599137221205686,-0.9877584177294565,1.968603091650749,-0.6231621322901877
2022-06-14 07:40:48,0.056600767434840576,-0.9983968915845978,2.3880321429004425,-0.9055237077751123
2022-06-14 09:07:12,-0.04335537350085837,-0.9990597137251612,2.24011308658595,-1.2632104115167495
2022-06-14 10:33:36,-0.14287832187593194,-0.9897402614514161,2.2220607130165035,-0.23149772613359326
2022-06-14 12:00:00,-0.2409736772881011,-0.9705316516498831,2.5492997521461405,-1.0491579399161655
2022-06-14 13:26:24,-0.33666130337212846,-0.9416258104001715,2.780275982392098,-0.8515293913372478
2022-06-14 14:52:48,-0.4289851209982793,-0.9033115553130557,2.7272272753279054,-0.06621453442064318
2022-06-14 16:19:12,-0.5170226610990435,-0.8559717097603539,2.7825985973012877,0.021994276054054684
2022-06-14 17:45:36,-0.5998942816750875,-0.8000792778303477,2.927679663886508,0.2201253343234999
2022-06-14 19:12:00,-0.6767719568873076,-0.7361927182273159,2.9747695256141924,0.15860650636917084
2022-06-14 20:38:24,-0.7468875504173859,-0.6649503643367052,3.0794981401480186,-0.06583462388449746
2022-06-14 22:04:48,-0.8095404904318835,-0.5870640462090193,3.0800852974332003,-0.5006928932443534
2022-06-14 23:31:12,-0.8641047694644948,-0.5033119781891867,3.394724156329744,0.14963214756478999
2022-06-15 00:57:36,-0.9100351992756844,-0.41453098325609555,3.5665981880414677,-0.1251268069582771
2022-06-15 02:24:00,-0.9468728581933475,-0.32160813176404734,3.41532982835038,0.4562254335617515
2022-06-15 03:50:24,-0.9742496765065003,-0.22547187812891342,3.7178167789412697,0.05394991589791845
2022-06-15 05:16:48,-0.9918921140961229,-0.1270827840186229,3.908640335456951,0.43390773236499885
2022-06-15 06:43:12,-0.9996238935576389,-0.027423920738401768,3.800088814603626,0.21126551736552537
2022-06-15 08:09:36,-0.9973677615064545,0.07250895329270868,3.802078811490759,1.1148518371689629
2022-06-15 09:36:00,-0.9851462604682474,0.17171734183077755,3.977593655214733,0.6455550122333564
2022-06-15 11:02:24,-0.9630815036414969,0.26920998745149366,3.985506210584873,0.3098490632478861
2022-06-15 12:28:48,-0.9313939547827833,0.36401277586657127,3.9929967224071845,0.5193269853248375
2022-06-15 13:55:12,-0.8904002254057892,0.4551784689518164,4.2890427964823346,0.5928099006095766
2022-06-15 15:21:36,-0.8405099113037167,0.5417961692373049,4.331493573801652,0.7362010669663418
2022-06-15 16:48:00,-0.7822215000035424,0.6230004212937645,4.573713249687074,0.6264350368821101
2022-06-15 18:14:24,-0.716117390043374,0.6979798590772273,4.693386016219591,1.162133123650407
2022-06-15 19:40:48,-0.6428580718388389,0.7659853128302462,4.745584596604715,1.07504429913449
2022-06-15 21:07:12,-0.5631755282811168,0.8263372945385468,4.806547577261199,0.7621869719075687
2022-06-15 22:33:36,-0.4778659210058768,0.8784327871506192,4.821592555849833,1.0392075019691842
2022-06-16 00:00:00,-0.38778163540943045,0.9217512697247493,5.038975817429446,1.1128557351948143
2022-06-16 01:26:24,-0.29382276389552614,0.9558599183022551,5.2285457862070785,0.7773159882999463
2022-06-16 02:52:48,-0.19692811244968383,0.9804179305413608,5.04494354597918,1.4782133082573559
2022-06-16 04:19:12,-0.09806582040002382,0.9951799309015783,5.371779917283774,1.4671937354534976
2022-06-16 05:45:36,0.001776312910836964,0.9999984223549769,5.282198281569151,1.7756189750812559
2022-06-16 07:12:00,0.1016006978902495,0.9948252601277343,5.559145554849508,0.9887952273716933
2022-06-16 08:38:24,0.20040992228108223,0.9797121327468037,5.544100561113908,1.6794939773873836
2022-06-16 10:04:48,0.2972167169751811,0.9548100455852436,5.790108130665743,1.435925736743522
2022-06-16 11:31:12,0.39105382048004866,0.9203678120664357,5.801309653570613,1.3355580967460816
2022-06-16 12:57:36,0.48098364347589934,0.876729567602604,5.9083647719012475,1.7082335081018631
2022-06-16 14:24:00,0.5661076368981803,0.8243313311075577,6.035682166848602,1.518685514084346
2022-06-16 15:50:24,0.6455752699428914,0.7636966484397866,6.0799186706036465,0.6794173836392526
2022-06-16 17:16:48,0.7185925282891343,0.6954313613053625,6.265592263330632,0.7008490051078502
2022-06-16 18:43:12,0.7844298476278219,0.6202175538878211,6.4013000273641865,1.1000215585394584
2022-06-16 20:09:36,0.8424294032270538,0.538806737688487,6.384648123285714,1.4635161266735979
2022-06-16 21:36:00,0.8920116826993705,0.45201234267200896,6.490897993780806,1.0706521127986646
2022-06-16 23:02:24,0.9326812762980209,0.36070158974295474,6.768261792691121,1.34450220642155
2022-06-17 00:28:48,0.9640318268873361,0.2657868257612953,6.778487476989994,0.719728890312869
2022-06-17 01:55:12,0.9857500901289509,0.16821640767405896,6.670417167793829,1.0080595536580361
2022-06-17 03:21:36,0.9976190643156521,0.06896522684630882,6.886318399637219,0.6419238189520069
2022-06-17 04:48:00,0.9995201585807313,-0.03097503173121646,6.964615187359357,0.6452438746206886
2022-06-17 06:14:24,0.991434377818708,-0.13060579803068173,7.407825412595656,0.5093140097839972
2022-06-17 07:40:48,0.9734425124781552,-0.2289315943687473,7.306422795416651,0.12512683489134563
2022-06-17 09:07:12,0.9457243313302304,-0.32496998189061793,7.320951997499662,0.25172145363339704
2022-06-17 10:33:36,0.9085567852785591,-0.4177613767742181,7.506666200035468,0.41814246868710925
2022-06-17 12:00:00,0.862311240157329,-0.506378638074642,7.456692840445754,0.12646089183934944
2022-06-17 13:26:24,0.8074497661666382,-0.5899363314099593,7.6306505417140045,0.7253504389498138
2022-06-17 14:52:48,0.7445205210198249,-0.667599575928841,7.568483093742628,0.08694506113224136
2022-06-17 16:19:12,0.6741522729327357,-0.7385923861641319,7.973808658494434,-0.05400600755789246
2022-06-17 17:45:36,0.5970481181796262,-0.802205425423044,8.108325323925072,-0.22234496319446975
2022-06-17 19:12:00,0.5139784559875352,-0.8578030932449878,8.132012070090738,-0.1383227045923399
2022-06-17 20:38:24,0.4257732909618934,-0.9048298761112383,8.064921716148731,-0.31640267491356033
2022-06-17 22:04:48,0.33331393995491093,-0.9428158979523701,8.275235113030803,-0.24470276251770606
2022-06-17 23:31:12,0.23752422623882552,-0.9713816149946669,8.456804161712242,-0.4803542342218053
2022-06-18 00:57:36,0.13936124896924576,-0.9902416080360045,8.412168005630463,-0.09999741614744267
2022-06-18 02:24:00,0.039805820166669656,-0.9992074342602034,8.307986351204079,-0.2440361202038207
2022-06-18 03:50:24,-0.0601473352329712,-0.9981895100953388,8.542563544776158,-0.04777266807448999
2022-06-18 05:16:48,-0.15949951834101572,-0.9871980063031853,8.526900521317259,-0.0035510135825894684
2022-06-18 06:43:12,-0.2572580349853417,-0.9663427463563229,8.7699235604167,-1.2222150021853921
2022-06-18 08:09:36,-0.35244611438228074,-0.9358321091183142,8.895062092279346,-0.8774779439741119
2022-06-18 09:36:00,-0.4441126687075084,-0.8959709467909631,8.84457735170632,-1.5787271496165374
2022-06-18 11:02:24,-0.5313417960511533,-0.8471575389318887,9.020715791133483,-0.7054158227248886
2022-06-18 12:28:48,-0.6132619318068891,-0.7898796129768653,9.274984336831153,-1.2838196656129055
2022-06-18 13:55:12,-0.6890545570574642,-0.7247094710284542,9.331902948461462,-0.929611364728751
2022-06-18 15:21:36,-0.7579623769450643,-0.6522982716026375,9.450701643874908,-0.7826197833612185
2022-06-18 16:48:00,-0.8192968873112808,-0.5733695234681091,9.509773582159994,-1.217312759532252
2022-06-18 18:14:24,-0.8724452540030349,-0.4887118565858413,9.69839930501169,-1.3922249152082764
2022-06-18 19:40:48,-0.9168764361088418,-0.39917114237924173,9.701618763103724,-1.461755886074185
2022-06-18 21:07:12,-0.952146491944109,-0.3056420420664123,9.879694908262323,-1.1893092281240305
2022-06-18 22:33:36,-0.9779030147696511,-0.20905906750109535,10.058525737264432,-1.2950097371252218
2022-06-19 00:00:00,-0.9938886539233752,-0.11038724383904756,10.047776788746546,-1.334532709030623
2022-06-19 01:26:24,-0.9999436861830073,-0.010612467325717374,10.112104982265237,-0.8437161053561328
2022-06-19 02:52:48,-0.996007611667735,0.08926834545310194,10.237497976608651,-1.4395624512953824
2022-06-19 04:19:12,-0.9821197583330206,0.18825721843235974,10.35897444054848,-0.6044185673546124
2022-06-19 05:45:36,-0.9584188890186744,0.2853650875145902,10.477331997443315,-1.5833277648203081
2022-06-19 07:12:00,-0.9251418149764185,0.37962168297153187,10.506990204433492,-1.5148061869166791
2022-06-19 08:38:24,-0.882621029730138,0.47008522405847947,10.58369329403969,-0.6682906483155805
2022-06-19 10:04:48,-0.8312813869105229,0.5558518289761377,10.746672882828491,-1.0443377913630136
2022-06-19 11:31:12,-0.7716358552579828,0.6360645461588639,10.930448360559808,-0.7805560896812962
2022-06-19 12:57:36,-0.7042803932086152,0.7099219166513444,10.85257162192893,-0.8432840126285174
2022-06-19 14:24:00,-0.6298879942744539,0.7766859820216312,10.835757529913693,-0.8915323133669799
2022-06-19 15:50:24,-0.5492019627147794,0.835689657797818,11.094382260617266,-0.9087602253866337
2022-06-19 17:16:48,-0.4630284866857027,0.8863433987555546,11.16361079238672,-1.1121099365199583
2022-06-19 18:43:12,-0.3722285830745181,0.9281410894591062,11.350176048447565,-0.8621213552129267
2022-06-19 20:09:36,-0.2777094945036767,0.9606651011994307,11.485168436865408,-1.0143198998719254
2022-06-19 21:36:00,-0.1804156244623088,0.9835904648022342,11.351070180827136,-0.7172379066861426
2022-06-19 23:02:24,-0.08131910113877604,0.9966881176125165,11.622467489041853,-1.4357375444519347
2022-06-20 00:28:48,0.01858993576280033,0.9998271922129018,11.692692579606415,-0.15587736787853612
2022-06-20 01:55:12,0.11831322817126469,0.9929763240076241,11.699361521552305,-0.35271277102906484
2022-06-20 03:21:36,0.21685437391298126,0.9762039646071967,11.762787370596769,-0.3561839901344226
2022-06-20 04:48:00,0.31322878243308516,0.9496776978825432,11.765797697873097,0.0907705000368807
2022-06-20 06:14:24,0.40647351249880054,0.9136625655223527,12.141921181063566,-0.0591016146140583
2022-06-20 07:40:48,0.49565689358989423,0.8685184188241584,12.362304717794146,-0.34194913485048833
2022-06-20 09:07:12,0.5798878348426355,0.8146963231790851,12.32207145049972,-0.5628126814255332
2022-06-20 10:33:36,0.6583247285350505,0.7527340511756141,12.439155220470923,-0.12879716583827908
2022-06-20 12:00:00,0.7301838591531669,0.6832507093535931,12.337940111704881,-0.07906686432276305
2022-06-20 13:26:24,0.7947472340173277,0.6069405522963571,12.563501075747041,0.3474875295705322
2022-06-20 14:52:48,0.8513697572276862,0.5245660458684595,12.664878157376961,0.0689684071230591
2022-06-20 16:19:12,0.8994856752492582,0.4369502489087129,12.807597854105751,0.5710743091993945
2022-06-20 17:45:36,0.9386142297341663,0.34496858949843207,12.980200432103132,0.714000652266223
2022-06-20 19:12:00,0.9683644611001854,0.24954011797333814,13.068527935339532,0.35259741238735665
2022-06-20 20:38:24,0.9884391148696274,0.15161832407643694,13.179758279514772,0.0646422320872242
2022-06-20 22:04:48,0.9986376117378207,0.05218161000373245,13.025868265661217,0.10549695569539674
